filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-002785.mp3,but just before lunchtime a boy stopped in front of the shop,3,0,,,,
cv-valid-train/sample-002786.mp3,you guys wanna play some more poker,1,0,,,,
cv-valid-train/sample-002787.mp3,then i suggest you call one of them,1,0,twenties,male,us,
cv-valid-train/sample-002788.mp3,i should have repeated it for him,2,0,,,,
cv-valid-train/sample-002789.mp3,i wired her that i wasn't coming,1,0,fifties,female,england,
cv-valid-train/sample-002790.mp3,he approached the mass and was surprised at the size and the shape,4,0,fourties,male,england,
cv-valid-train/sample-002791.mp3,the boy laughed  out of happiness,2,0,,,,
cv-valid-train/sample-002792.mp3,it seemed to him that it fell to earth about one hundred miles east of here,3,0,,,,
cv-valid-train/sample-002793.mp3,don't let them see that you're afraid the alchemist said,2,0,thirties,female,malaysia,
cv-valid-train/sample-002794.mp3,the time must have been somewhere around six o'clock,3,0,,,,
cv-valid-train/sample-002795.mp3,the alchemist knocked on the gate of the monastery,2,0,,,,
cv-valid-train/sample-002796.mp3,get a tray for these great big important leaders,2,0,thirties,male,us,
cv-valid-train/sample-002797.mp3,walking along in the silence he had no regrets,2,1,,,,
cv-valid-train/sample-002798.mp3,it was a bundle of money,7,0,,,,
cv-valid-train/sample-002799.mp3,they walked together through the narrow streets of tangier,1,0,twenties,male,canada,
cv-valid-train/sample-002800.mp3,the boy thanked him ate it and went on his way,1,0,thirties,male,,
cv-valid-train/sample-002801.mp3,do you know that i threw it away,1,0,twenties,male,us,
cv-valid-train/sample-002802.mp3,his life and his path had always provided him with enough omens,3,0,,,,
cv-valid-train/sample-002803.mp3,i guess you must think i'm kinda batty,1,0,,,,
cv-valid-train/sample-002804.mp3,i got drunk yesterday and thought i built a super computer,3,0,,,,
cv-valid-train/sample-002805.mp3,worked hard just to have food and water like the sheep,3,0,,,,
cv-valid-train/sample-002806.mp3,in one he had read that many years ago a famous arabian alchemist had visited europe,1,0,,,,
cv-valid-train/sample-002807.mp3,i need you to be spontaneous he asked me out to din din,4,1,teens,male,us,
cv-valid-train/sample-002808.mp3,they were in an immense setting surrounded by thousands of people speaking a strange language,7,0,,,,
cv-valid-train/sample-002809.mp3,where was his horse,1,0,fourties,male,,
cv-valid-train/sample-002810.mp3,what does that get us,1,0,,,,
cv-valid-train/sample-002811.mp3,you're playing with dynamite,1,0,thirties,male,england,
cv-valid-train/sample-002812.mp3,when he speaks in our language i can interpret what he has said,2,0,,,,
cv-valid-train/sample-002813.mp3,we're going to shoot the works,2,0,teens,male,us,
cv-valid-train/sample-002814.mp3,upon returning to the wise man he related in detail everything he had seen,2,0,thirties,female,,
cv-valid-train/sample-002815.mp3,can i get a woot woot,2,0,twenties,male,us,
cv-valid-train/sample-002816.mp3,please bring mama back,5,0,,,,
cv-valid-train/sample-002817.mp3,i can only tell you what i saw,2,0,,,,
cv-valid-train/sample-002818.mp3,the city was still sleeping,3,0,,,,
cv-valid-train/sample-002819.mp3,i pointed out mars a bright dot of light,2,0,,,,
cv-valid-train/sample-002820.mp3,i second mr potter's motion,1,0,fourties,male,england,
cv-valid-train/sample-002821.mp3,and above all don't forget to follow your destiny through to its conclusion,2,1,twenties,male,us,
cv-valid-train/sample-002822.mp3,i saw astonishment and horror on the faces of the people around me,2,0,,,,
cv-valid-train/sample-002823.mp3,it was starlight and i explained the signs of the zodiac to her,3,1,sixties,male,england,
cv-valid-train/sample-002824.mp3,that's all i ask,1,0,,,,
cv-valid-train/sample-002825.mp3,don't forget that everything you deal with is only one thing and nothing else,11,0,thirties,male,indian,
cv-valid-train/sample-002826.mp3,take your paws off me,1,0,,,,
cv-valid-train/sample-002827.mp3,what good is money to you if you're going to die,1,0,,,,
cv-valid-train/sample-002828.mp3,maybe we'd better ask someone the boy suggested,1,0,,,,
cv-valid-train/sample-002829.mp3,can i get a woot woot,2,0,,,,
cv-valid-train/sample-002830.mp3,the view had better be worth it,1,0,,,,
cv-valid-train/sample-002831.mp3,i'm getting married tomorrow,3,0,twenties,male,,
cv-valid-train/sample-002832.mp3,certainly i'm sure i'm comfortable,2,0,thirties,male,southatlandtic,
cv-valid-train/sample-002833.mp3,monday morning at five o'clock,3,0,twenties,male,,
cv-valid-train/sample-002834.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,9,1,twenties,male,us,
cv-valid-train/sample-002835.mp3,what makes you think they're even interested,1,0,twenties,male,,
cv-valid-train/sample-002836.mp3,it was bunched up and he had hardly thought of it for a long time,8,4,,,,
cv-valid-train/sample-002837.mp3,but she hadn't charged him anything,4,0,,,,
cv-valid-train/sample-002838.mp3,not until the moon was high did the alchemist ride into view,1,0,teens,male,england,
cv-valid-train/sample-002839.mp3,he wasn't asking for help,1,0,,,,
cv-valid-train/sample-002840.mp3,then a man approached,1,0,,,,
cv-valid-train/sample-002841.mp3,it's coming right over,1,0,,,,
cv-valid-train/sample-002842.mp3,the alchemist's words echoed out like a curse,3,0,,,,
cv-valid-train/sample-002843.mp3,there was a moment of silence so profound that it seemed the city was asleep,2,0,,,,
cv-valid-train/sample-002844.mp3,the tribal chieftains will appreciate what you do,2,0,,,,
cv-valid-train/sample-002845.mp3,the merry christmas wreath for the window,1,0,twenties,male,,
cv-valid-train/sample-002846.mp3,can't you read me,1,0,fourties,male,indian,
cv-valid-train/sample-002847.mp3,i don't know how to turn them into reality,2,1,fourties,male,,
cv-valid-train/sample-002848.mp3,says for us to go the limit,2,0,thirties,female,england,
cv-valid-train/sample-002849.mp3,do geese always fly in that formation,1,0,twenties,female,us,
cv-valid-train/sample-002850.mp3,the list was frighteningly extensive,1,0,,,,
cv-valid-train/sample-002851.mp3,i found a little crowd of about twenty people surrounding the huge hole,5,1,,,,
cv-valid-train/sample-002852.mp3,the jacket had a purpose and so did the boy,1,0,fourties,male,us,
cv-valid-train/sample-002853.mp3,and a million and one other things,2,0,thirties,male,england,
cv-valid-train/sample-002854.mp3,was it my fault,2,0,twenties,male,,
cv-valid-train/sample-002855.mp3,the caravan began to travel day and night,3,0,fifties,female,us,
cv-valid-train/sample-002856.mp3,this website needs more interactive elements,1,0,,,,
cv-valid-train/sample-002857.mp3,before the boy could reply a butterfly appeared and fluttered between him and the old man,5,0,,,,
cv-valid-train/sample-002858.mp3,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,1,0,twenties,male,us,
cv-valid-train/sample-002859.mp3,i didn't mean to shoot him,1,0,fourties,female,australia,
cv-valid-train/sample-002860.mp3,hires two personal trainers and make one of them train the other one,3,0,,,,
cv-valid-train/sample-002861.mp3,but you know that i'm not going to go to mecca,2,1,thirties,male,indian,
cv-valid-train/sample-002862.mp3,why the shots stopped after the tenth no one on earth has tried to explain,6,0,fourties,male,us,
cv-valid-train/sample-002863.mp3,men have never understood the words of the wise,1,0,,,,
cv-valid-train/sample-002864.mp3,he washed the detritus from his hair,2,0,,,,
cv-valid-train/sample-002865.mp3,but i found it difficult to get to work because of the investigations,1,0,,,,
cv-valid-train/sample-002866.mp3,the boy went to look for the englishman,3,0,,,,
cv-valid-train/sample-002867.mp3,there was a loud shriek from a woman standing behind us,1,0,twenties,male,,
cv-valid-train/sample-002868.mp3,the alchemist probably already knew all that,3,0,fifties,male,australia,
cv-valid-train/sample-002869.mp3,what's that book you've got there,2,0,thirties,male,england,
cv-valid-train/sample-002870.mp3,can i get a woot woot,2,1,fourties,female,,
cv-valid-train/sample-002871.mp3,you're my daughter and i love you,1,0,,,,
cv-valid-train/sample-002872.mp3,the hand with the whip pointed to the south,3,0,,,,
cv-valid-train/sample-002873.mp3,no one seemed to have thought about it that night,3,0,fourties,female,us,
cv-valid-train/sample-002874.mp3,i'm proud of you,2,1,fifties,female,australia,
cv-valid-train/sample-002875.mp3,trust in your heart but never forget that you're in the desert,1,0,,,,
cv-valid-train/sample-002876.mp3,now go upstairs and see what little christina wants,2,0,seventies,male,canada,
cv-valid-train/sample-002877.mp3,its time to save the internet  again,1,0,twenties,female,england,
cv-valid-train/sample-002878.mp3,the old man leafed through the book and fell to reading a page he came to,1,0,,,,
cv-valid-train/sample-002879.mp3,yes or even search for treasure,1,0,,,,
cv-valid-train/sample-002880.mp3,the first day passed,2,1,,,,
cv-valid-train/sample-002881.mp3,so how will we name all these hurricanes,4,2,,,,
cv-valid-train/sample-002882.mp3,i wish they were too,1,0,,,,
cv-valid-train/sample-002883.mp3,he stood irresolute for a moment and then scrambled out of the pit,6,1,,,,
cv-valid-train/sample-002884.mp3,i want to see him do it said the chief,3,0,,,,
cv-valid-train/sample-002885.mp3,this morning i found a calculator taped to my wii,8,1,,,,
cv-valid-train/sample-002886.mp3,is he really supposed to read that many books on philosophy,1,0,,,,
cv-valid-train/sample-002887.mp3,i'm afraid it is important,1,0,,,,
cv-valid-train/sample-002888.mp3,you'll get your money in sixty days,1,0,,,,
cv-valid-train/sample-002889.mp3,you have no idea what's happened to me,1,0,fifties,female,indian,
cv-valid-train/sample-002890.mp3,if that guy lays an egg,1,0,fourties,male,us,
cv-valid-train/sample-002891.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,20,2,,,,
cv-valid-train/sample-002892.mp3,it'll do you no good,2,0,fifties,male,us,
cv-valid-train/sample-002893.mp3,the hand with the whip pointed to the south,2,0,teens,male,us,
cv-valid-train/sample-002894.mp3,he picked up the two stones and put them back in his pouch,3,0,thirties,male,us,
cv-valid-train/sample-002895.mp3,the boy spent a sleepless night,2,0,,,,
cv-valid-train/sample-002896.mp3,there were just drawings coded instructions and obscure texts,1,0,twenties,male,us,
cv-valid-train/sample-002897.mp3,it was bunched up and he had hardly thought of it for a long time,1,0,,,,
cv-valid-train/sample-002898.mp3,it was the time of day when all of spain slept during the summer,2,1,thirties,male,australia,
cv-valid-train/sample-002899.mp3,it's too bad that he's quickly going to forget my name he thought,3,0,,,,
cv-valid-train/sample-002900.mp3,your son went to serve at a distant place and became a centurion,6,1,,male,us,
cv-valid-train/sample-002901.mp3,the problem is that they don't even realize that they're walking a new road every day,3,0,,,,
cv-valid-train/sample-002902.mp3,that first day everyone slept from exhaustion including the englishman,3,0,,,,
cv-valid-train/sample-002903.mp3,mother's on the extension,1,0,,,,
cv-valid-train/sample-002904.mp3,what are you doing on this fine day,1,0,fifties,female,england,
cv-valid-train/sample-002905.mp3,men have never understood the words of the wise,2,1,,,,
cv-valid-train/sample-002906.mp3,more good luck telegrams,1,0,,,,
cv-valid-train/sample-002907.mp3,did you say a king he asked,3,0,,,,
cv-valid-train/sample-002908.mp3,i felt like bruce wayne building his batcave,1,0,sixties,male,england,
cv-valid-train/sample-002909.mp3,he's the man the ads are written for,1,0,,,,
cv-valid-train/sample-002910.mp3,my tax dollars pay for those public school proms,6,2,twenties,male,us,
cv-valid-train/sample-002911.mp3,and the sand and gravel had been flung violently in every direction,8,0,,,,
cv-valid-train/sample-002912.mp3,come on in the office here,1,0,,,,
cv-valid-train/sample-002913.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,3,0,twenties,male,us,
cv-valid-train/sample-002914.mp3,only the lights in the great tent remained,3,0,,,,
cv-valid-train/sample-002915.mp3,something inside the cylinder was unscrewing the top,6,0,,,,
cv-valid-train/sample-002916.mp3,it took him a while to get to the office,1,0,,,,
cv-valid-train/sample-002917.mp3,has aunt stephanie come in yet,1,0,twenties,female,us,
cv-valid-train/sample-002918.mp3,the wind told me that you know about love the boy said to the sun,2,1,twenties,male,canada,
cv-valid-train/sample-002919.mp3,he was planning as he left the bar,6,0,,,,
cv-valid-train/sample-002920.mp3,what do you know about that,1,0,,,,
cv-valid-train/sample-002921.mp3,henderson stood up with a spade in his hand,2,1,fifties,female,us,
cv-valid-train/sample-002922.mp3,august may have ended early,4,0,,,,
cv-valid-train/sample-002923.mp3,his life and his path had always provided him with enough omens,1,0,,,,
cv-valid-train/sample-002924.mp3,the oxygen's only to help him till the doctor gets here,1,0,twenties,female,england,
cv-valid-train/sample-002925.mp3,where do you live shouted the boy as the horseman rode away,4,0,,,,
cv-valid-train/sample-002926.mp3,he wasn't an alchemist,1,0,,,,
cv-valid-train/sample-002927.mp3,not even the tribal chieftains are able to see him when they want to,4,0,,,,
cv-valid-train/sample-002928.mp3,your son went to serve at a distant place and became a centurion,4,0,thirties,male,england,
cv-valid-train/sample-002929.mp3,many telescopes were pointed at it,6,1,,,,
cv-valid-train/sample-002930.mp3,i'm the answer to your prayer,1,0,thirties,female,england,
cv-valid-train/sample-002931.mp3,it's like the flight of those two hawks it can't be understood by reason alone,3,1,,,,
cv-valid-train/sample-002932.mp3,because my eyes are not yet accustomed to the desert the boy said,1,0,,,,
cv-valid-train/sample-002933.mp3,there were really i think two or three hundred people elbowing one another,8,1,,,,
cv-valid-train/sample-002934.mp3,the boy thought about the crystal merchant,2,0,twenties,female,,
cv-valid-train/sample-002935.mp3,i thought that everything i owned would be destroyed,1,0,,,,
cv-valid-train/sample-002936.mp3,my tax dollars pay for those public school proms,8,0,fifties,female,us,
cv-valid-train/sample-002937.mp3,he suggested that the boy look around the palace and return in two hours,3,0,,,,
cv-valid-train/sample-002938.mp3,he'll be ready on time,1,0,,,,
cv-valid-train/sample-002939.mp3,then you taught me something of the universal language and the soul of the world,2,0,twenties,female,us,
cv-valid-train/sample-002940.mp3,if it were he would already have heard of it,1,0,,,,
cv-valid-train/sample-002941.mp3,i think they perceived that nothing was to be done at the moment,3,1,teens,female,us,
cv-valid-train/sample-002942.mp3,the boy stepped closer to the girl and when she smiled he did the same,1,0,,,,
cv-valid-train/sample-002943.mp3,i didn't need to waste my time just for this he said,1,0,fourties,male,england,
cv-valid-train/sample-002944.mp3,this recording is corrupted,2,0,,,,
cv-valid-train/sample-002945.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,3,0,,,,
cv-valid-train/sample-002946.mp3,what is an alchemist he asked finally,5,2,,,,
cv-valid-train/sample-002947.mp3,what is it that i still need to know the boy asked,1,0,,,,
cv-valid-train/sample-002948.mp3,i have known true alchemists the alchemist continued,2,1,,,,
cv-valid-train/sample-002949.mp3,i'm leaving today said the boy,4,0,,,,
cv-valid-train/sample-002950.mp3,what do i do in salem the old man laughed,2,0,,,,
cv-valid-train/sample-002951.mp3,she would never know the difference because she didn't know how to read,4,2,,,,
cv-valid-train/sample-002952.mp3,anything i can do back here,1,0,,,,
cv-valid-train/sample-002953.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,3,0,,,,
cv-valid-train/sample-002954.mp3,i'll take that bet,1,0,,,,
cv-valid-train/sample-002955.mp3,i don't know how to find life in the desert the boy said,2,0,,,,
cv-valid-train/sample-002956.mp3,noone knows what's behind this gate,1,0,,,,
cv-valid-train/sample-002957.mp3,walking along in the silence he had no regrets,2,0,,,,
cv-valid-train/sample-002958.mp3,there's millions of ways,1,0,twenties,male,,
cv-valid-train/sample-002959.mp3,they shouted consolation and promises and went off back to the town again to get help,3,1,twenties,male,us,
cv-valid-train/sample-002960.mp3,maybe tomorrow said the boy moving away,3,1,,,,
cv-valid-train/sample-002961.mp3,how is the weather ubuntu,3,0,twenties,male,,
cv-valid-train/sample-002962.mp3,there's one that says 'everything that happens once can never happen again,2,0,,,,
cv-valid-train/sample-002963.mp3,the two men hurried back and found the cylinder still lying in the same position,5,0,twenties,female,australia,
cv-valid-train/sample-002964.mp3,i'd love to see you try and convince them of that,1,0,thirties,male,us,
cv-valid-train/sample-002965.mp3,an ultimatum from edward and this one's final,1,0,,,,
cv-valid-train/sample-002966.mp3,and i want you to know that i'm coming back,3,0,,,,
cv-valid-train/sample-002967.mp3,have liv call me in the restaurant in twenty minutes,1,0,,,,
cv-valid-train/sample-002968.mp3,and you've told me about omens,3,0,,,,
cv-valid-train/sample-002969.mp3,something smells around here,1,0,,,,
cv-valid-train/sample-002970.mp3,wasting my time listening to this mad hatter,1,0,,,,
cv-valid-train/sample-002971.mp3,and he looked out over the desert that had brought him to the woman he loved,3,0,,,,
cv-valid-train/sample-002972.mp3,don't give in to your fears said the alchemist in a strangely gentle voice,2,0,,,,
cv-valid-train/sample-002973.mp3,then came the night of the first falling star,3,0,,,,
cv-valid-train/sample-002974.mp3,the englishman asked if they were in danger,1,0,,,,
cv-valid-train/sample-002975.mp3,you don't have to wait till january,1,0,,,,
cv-valid-train/sample-002976.mp3,some of the grey ash was falling off the circular edge,2,0,twenties,male,,
cv-valid-train/sample-002977.mp3,the boy looked out at the horizon,4,3,,,,
cv-valid-train/sample-002978.mp3,despair is something that haunts us at night,1,0,,,,
cv-valid-train/sample-002979.mp3,there were really i think two or three hundred people elbowing one another,4,3,thirties,male,australia,
cv-valid-train/sample-002980.mp3,the years of research the magic symbols the strange words and the laboratory equipment,2,0,,,,
cv-valid-train/sample-002981.mp3,your wife was wanted by the university of florida,1,0,thirties,male,us,
cv-valid-train/sample-002982.mp3,the englishman vanished too gone to find the alchemist,2,0,,,,
cv-valid-train/sample-002983.mp3,the wind approached the boy and touched his face,4,1,,male,us,
cv-valid-train/sample-002984.mp3,where's your coat and hat,1,0,,,,
cv-valid-train/sample-002985.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,3,0,twenties,male,us,
cv-valid-train/sample-002986.mp3,it was starlight and i explained the signs of the zodiac to her,2,0,teens,male,us,
cv-valid-train/sample-002987.mp3,this can arouse national interest,2,0,fifties,female,indian,
cv-valid-train/sample-002988.mp3,all that time the martians must have been getting ready,4,0,,,,
cv-valid-train/sample-002989.mp3,the wind told me that you know about love the boy said to the sun,1,0,,,,
cv-valid-train/sample-002990.mp3,he was able to get on his knees but he quickly slipped back,3,0,twenties,male,indian,
cv-valid-train/sample-002991.mp3,he decided to spend the night there,2,0,thirties,male,england,
cv-valid-train/sample-002992.mp3,if you start your emails with greetings let me be the first to welcome you to earth,3,0,,,,
cv-valid-train/sample-002993.mp3,besides that there was a heap of bicycles,4,0,,,,
cv-valid-train/sample-002994.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,3,0,thirties,male,us,
cv-valid-train/sample-002995.mp3,that's the way it always is said the old man,3,0,,,,
cv-valid-train/sample-002996.mp3,some of the presented conclusions are not supported by the reported results,1,0,fifties,female,us,
cv-valid-train/sample-002997.mp3,you point to a trail of ants leading into the house,1,0,,,,
cv-valid-train/sample-002998.mp3,kate frank's a baker,1,0,,,,
cv-valid-train/sample-002999.mp3,we'll carry the desk over,1,0,fourties,female,us,
cv-valid-train/sample-003000.mp3,your appointment has been changed,1,0,,,,
cv-valid-train/sample-003001.mp3,sam's crazy about mick,1,0,twenties,female,us,
cv-valid-train/sample-003002.mp3,i heard a faint movement under my feet,2,0,,,,
cv-valid-train/sample-003003.mp3,as the astronaut walked into the translucent pod it transformed into an opaque material,1,0,,,,
cv-valid-train/sample-003004.mp3,because you are trying to realize your destiny,3,0,,,,
cv-valid-train/sample-003005.mp3,how long is it,2,0,,,,
cv-valid-train/sample-003006.mp3,she'll see us through dinner,2,0,,,,
cv-valid-train/sample-003007.mp3,camels are traitorous they walk thousands of paces and never seem to tire,3,0,fifties,male,us,
cv-valid-train/sample-003008.mp3,the boy remembered an old proverb from his country,1,0,fifties,male,,
cv-valid-train/sample-003009.mp3,i swear it on my mother's grave,2,0,,,,
cv-valid-train/sample-003010.mp3,how'd you get in here,3,0,,,,
cv-valid-train/sample-003011.mp3,so they think she left it with you,2,0,fifties,male,england,
cv-valid-train/sample-003012.mp3,that hole in the wall was too small for him to fit through,1,0,thirties,male,wales,
cv-valid-train/sample-003013.mp3,nice to meet you,1,0,twenties,male,,
cv-valid-train/sample-003014.mp3,wear the blue one,1,0,,,,
cv-valid-train/sample-003015.mp3,the englishman was unable to sleep one night,1,0,seventies,male,england,
cv-valid-train/sample-003016.mp3,i don't think it's very ethical reading other people's stuff,2,0,,,,
cv-valid-train/sample-003017.mp3,henderson stood up with a spade in his hand,2,0,fifties,male,canada,
cv-valid-train/sample-003018.mp3,i don't know how to explain it,1,0,twenties,male,,
cv-valid-train/sample-003019.mp3,toronto is a few miles away,1,0,,,,
cv-valid-train/sample-003020.mp3,when the lead had become liquid the alchemist took from his pouch the strange yellow egg,1,0,,,,
cv-valid-train/sample-003021.mp3,i have to separate out the sulfur,5,0,,,,
cv-valid-train/sample-003022.mp3,the octopus worried the squid,2,0,teens,female,african,
cv-valid-train/sample-003023.mp3,did you want to see her about something important,3,0,,,,
cv-valid-train/sample-003024.mp3,he looked like an arab which was not unusual in those parts,3,0,twenties,male,canada,
cv-valid-train/sample-003025.mp3,'everyone loved them and enjoyed them,2,0,,,,
cv-valid-train/sample-003026.mp3,i don't know why you boys are so good to me,1,0,thirties,female,england,
cv-valid-train/sample-003027.mp3,hires two personal trainers and make one of them train the other one,35,3,,,,
cv-valid-train/sample-003028.mp3,we need to solve this problem fast,1,0,,,us,
cv-valid-train/sample-003029.mp3,if you want it you must take it,1,0,twenties,male,us,
cv-valid-train/sample-003030.mp3,i don't want to rush you,3,0,twenties,female,us,
cv-valid-train/sample-003031.mp3,that's the man who knows all the secrets of the world she said,5,0,,,,
cv-valid-train/sample-003032.mp3,that's the point at which most people give up,2,0,,,,
cv-valid-train/sample-003033.mp3,he decided to spend the night there,1,0,,,,
cv-valid-train/sample-003034.mp3,an alchemist said the alchemist,5,0,sixties,female,african,
cv-valid-train/sample-003035.mp3,besides that there was a heap of bicycles,5,1,,,,
cv-valid-train/sample-003036.mp3,the thing itself was almost entirely buried in sand,3,0,,,,
cv-valid-train/sample-003037.mp3,i'm not afraid of failing,3,0,sixties,male,us,
cv-valid-train/sample-003038.mp3,do you want to go to work for me the merchant asked,3,0,,,,
cv-valid-train/sample-003039.mp3,what do you know about it,2,0,,,,
cv-valid-train/sample-003040.mp3,he decided to spend the night there,3,0,,,,
cv-valid-train/sample-003041.mp3,upon returning to the wise man he related in detail everything he had seen,1,0,thirties,female,canada,
cv-valid-train/sample-003042.mp3,i'm playing for keeps,3,0,fourties,male,us,
cv-valid-train/sample-003043.mp3,i'll work for you he said,2,1,,,,
cv-valid-train/sample-003044.mp3,i can't think of any reason why she was killed,1,0,,,,
cv-valid-train/sample-003045.mp3,no sense messing up the streets,1,0,fourties,male,us,
cv-valid-train/sample-003046.mp3,the falcon's beak carries bits of me myself the desert said,3,0,teens,female,england,
cv-valid-train/sample-003047.mp3,the streamer of gas came out towards us,6,0,,,,
cv-valid-train/sample-003048.mp3,the girl dropped the container and the water spilled,2,0,twenties,male,us,
cv-valid-train/sample-003049.mp3,you point to a trail of ants leading into the house,3,1,thirties,female,us,
cv-valid-train/sample-003050.mp3,the cringe levels were almost unbearable,1,0,twenties,female,us,
cv-valid-train/sample-003051.mp3,when playing children often just reenact what they experienced before,1,0,,,,
cv-valid-train/sample-003052.mp3,the hunter was alerted by the sound of rustling vegetation behind her,1,0,twenties,male,us,
cv-valid-train/sample-003053.mp3,i was wondering if you could tell me a bit more about what it's like to live and work there,1,0,fourties,female,,
cv-valid-train/sample-003054.mp3,did you see the garden that it took the master gardener ten years to create,1,0,twenties,female,,
cv-valid-train/sample-003055.mp3,but when the reign of tiberius ended his poems were forgotten,2,0,,,,
cv-valid-train/sample-003056.mp3,you can't believe it's not butter,12,0,,,,
cv-valid-train/sample-003057.mp3,scattered groups of people were hurrying from the direction of woking,4,1,,,,
cv-valid-train/sample-003058.mp3,and they attacked an empty tent,3,0,,,,
cv-valid-train/sample-003059.mp3,what was written on the emerald tablet the boy wanted to know,2,0,,,,
cv-valid-train/sample-003060.mp3,the alchemist followed as the boy's horse ran for almost half an hour,1,0,,,,
cv-valid-train/sample-003061.mp3,dee's house right now,2,0,,,,
cv-valid-train/sample-003062.mp3,but i sort of like him,2,0,,,,
cv-valid-train/sample-003063.mp3,but i'm going to egypt the boy said,5,0,twenties,male,england,
cv-valid-train/sample-003064.mp3,then you'll die in the midst of trying to realize your destiny,2,0,,,,
cv-valid-train/sample-003065.mp3,he dressed in his arabian clothing of white linen bought especially for this day,1,0,,,,
cv-valid-train/sample-003066.mp3,the wind began to blow again,3,0,,,,
cv-valid-train/sample-003067.mp3,the vertex was out of alignment,1,0,,,,
cv-valid-train/sample-003068.mp3,a friend had told the boy about the shop and he had taken his sheep there,2,1,,,,
cv-valid-train/sample-003069.mp3,the stranger was speaking of things that very few people knew about,1,0,,,,
cv-valid-train/sample-003070.mp3,i heard what you were talking about the other day with the alchemist the wind said,1,0,fourties,male,england,
cv-valid-train/sample-003071.mp3,he moved about invisible but everyone could hear him,2,1,,,,
cv-valid-train/sample-003072.mp3,it was such a gradual movement that he found it only by noticing the dots,3,0,,,,
cv-valid-train/sample-003073.mp3,many telescopes were pointed at it,4,0,,,,
cv-valid-train/sample-003074.mp3,from that day on it was the desert that would be important,3,0,sixties,male,us,
cv-valid-train/sample-003075.mp3,he had no idea how he was going to transform himself into the wind,1,0,,,,
cv-valid-train/sample-003076.mp3,many telescopes were pointed at it,3,0,,,,
cv-valid-train/sample-003077.mp3,the englishman could not contain his excitement,2,0,,,,
cv-valid-train/sample-003078.mp3,the whole police force standing on it's ear,2,0,fifties,female,us,
cv-valid-train/sample-003079.mp3,and the solid part was called the philosopher's stone,3,0,,,,
cv-valid-train/sample-003080.mp3,then use some other method for clicking or activating the item you're looking at,1,0,thirties,male,australia,
cv-valid-train/sample-003081.mp3,the men fell into an animated discussion,1,0,,,,
cv-valid-train/sample-003082.mp3,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,1,0,,,,
cv-valid-train/sample-003083.mp3,i'll just watch him he said to himself,1,0,thirties,female,us,
cv-valid-train/sample-003084.mp3,the two walked out among the palms,2,0,,,,
cv-valid-train/sample-003085.mp3,his heart squeezed as if his chest had suddenly compressed it,4,0,,,,
cv-valid-train/sample-003086.mp3,i didn't want to marry anybody else in town,1,0,twenties,male,us,
cv-valid-train/sample-003087.mp3,no doubt the impact had caused a flash of fire,3,1,teens,female,,
cv-valid-train/sample-003088.mp3,i found a little crowd of about twenty people surrounding the huge hole,1,0,,,,
cv-valid-train/sample-003089.mp3,you bet i will,3,0,,,,
cv-valid-train/sample-003090.mp3,the space station rocked violently due to the intense pressure wave from the airlock failure,1,0,fifties,male,us,
cv-valid-train/sample-003091.mp3,do you like it,1,0,teens,male,us,
cv-valid-train/sample-003092.mp3,the camel drivers exchanged information about windstorms and told stories about the desert,3,0,sixties,female,african,
cv-valid-train/sample-003093.mp3,cassie dismantled the bicycle,1,0,,,,
cv-valid-train/sample-003094.mp3,this is for you he said holding one of the parts out to the monk,3,0,,,,
cv-valid-train/sample-003095.mp3,life attracts life the alchemist answered,3,0,,,,
cv-valid-train/sample-003096.mp3,there were raised voicesand some sort of struggle appeared to be going on ,1,0,,,,
cv-valid-train/sample-003097.mp3,'m all about those invisible cosmic connections that transcend time and distance,10,0,fourties,male,ireland,
cv-valid-train/sample-003098.mp3,christine valued her freedom and would never deny anyone that privilege,1,0,fifties,male,australia,
cv-valid-train/sample-003099.mp3,the land was ruined and i had to find some other way to earn a living,2,0,,,,
cv-valid-train/sample-003100.mp3,let him have everything he wants,1,0,fourties,male,us,
cv-valid-train/sample-003101.mp3,you dominated those horsemen with the way you looked at them he said,1,0,fifties,male,england,
cv-valid-train/sample-003102.mp3,the shepherd said nothing,2,0,teens,male,england,
cv-valid-train/sample-003103.mp3,i'm going to need it,1,0,,,,
cv-valid-train/sample-003104.mp3,the boy became fearful the omens told him that something was wrong,3,0,,,,
cv-valid-train/sample-003105.mp3,in biology we study plants and animals in their natural environment,1,0,thirties,male,,
cv-valid-train/sample-003106.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,fourties,female,england,
cv-valid-train/sample-003107.mp3,from there he could see africa in the distance,3,0,,,,
cv-valid-train/sample-003108.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,2,0,sixties,male,us,
