filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-001021.mp3,many of them had been right about what they said while some had been wrong,3,0,,,,
cv-valid-train/sample-001022.mp3,it was rising slowly and painfully out of the cylinder,2,0,twenties,male,us,
cv-valid-train/sample-001023.mp3,why was it that he wanted the boy to serve as his instrument,1,0,,,,
cv-valid-train/sample-001024.mp3,he remembered something his grandfather had once told him that butterflies were a good omen,3,0,twenties,male,,
cv-valid-train/sample-001025.mp3,everything on earth is being continuously transformed because the earth is alive,1,0,,,,
cv-valid-train/sample-001026.mp3,sadly my dream of becoming a squirrel whisperer may never happen,4,0,,,,
cv-valid-train/sample-001027.mp3,sometimes i appear in the form of a solution or a good idea,2,0,,,,
cv-valid-train/sample-001028.mp3,worked hard just to have food and water like the sheep,4,0,sixties,female,african,
cv-valid-train/sample-001029.mp3,as i watched the planet seemed to grow larger and smaller,3,0,,,,
cv-valid-train/sample-001030.mp3,i have to separate out the sulfur,2,0,fourties,male,us,
cv-valid-train/sample-001031.mp3,she wasn't her type,2,0,twenties,male,wales,
cv-valid-train/sample-001032.mp3,it was a cobra whose venom could kill a person in minutes,3,0,,,,
cv-valid-train/sample-001033.mp3,i saw astonishment and horror on the faces of the people around me,1,0,,,,
cv-valid-train/sample-001034.mp3,we took all the chances,1,0,twenties,male,,
cv-valid-train/sample-001035.mp3,he didn't need to demonstrate his science and art to anyone,5,0,,,,
cv-valid-train/sample-001036.mp3,all the words you've got,3,0,,,,
cv-valid-train/sample-001037.mp3,if i could i'd write a huge encyclopedia just about the words luck and coincidence,1,0,,,,
cv-valid-train/sample-001038.mp3,the genies were the spirits of good and evil,2,0,twenties,male,indian,
cv-valid-train/sample-001039.mp3,but i'm liable to get into a jam,1,0,,,,
cv-valid-train/sample-001040.mp3,there was very little talking,17,1,,,,
cv-valid-train/sample-001041.mp3,the crowd swayed a little as i elbowed my way through,5,0,twenties,male,,
cv-valid-train/sample-001042.mp3,the two men hurried back and found the cylinder still lying in the same position,5,1,,,,
cv-valid-train/sample-001043.mp3,i can't do that,2,1,thirties,female,england,
cv-valid-train/sample-001044.mp3,what is it about,1,0,,,,
cv-valid-train/sample-001045.mp3,i think somebody stole one of his crown jewels,2,1,fifties,female,australia,
cv-valid-train/sample-001046.mp3,i've already had that experience with my sheep and now it's happening with people,2,0,,,,
cv-valid-train/sample-001047.mp3,that was the law of hospitality,2,0,,,,
cv-valid-train/sample-001048.mp3,he was older and was carrying a small bucket,2,1,teens,male,england,
cv-valid-train/sample-001049.mp3,i'll cover the method i use and describe some alternatives,2,0,fourties,male,england,
cv-valid-train/sample-001050.mp3,the night was warm and i was thirsty,2,0,thirties,male,us,
cv-valid-train/sample-001051.mp3,the boy was sad as he left her that day,2,0,,,,
cv-valid-train/sample-001052.mp3,kelly was interested in clearing up her brother's death,1,0,twenties,male,us,
cv-valid-train/sample-001053.mp3,then she took both of his hands in hers and began quietly to pray,1,0,,,,
cv-valid-train/sample-001054.mp3,put down that chair,2,0,thirties,male,us,
cv-valid-train/sample-001055.mp3,i had the everyone has gary busey's teeth dream again,2,0,,,,
cv-valid-train/sample-001056.mp3,and their eyes spoke of death,1,0,,,,
cv-valid-train/sample-001057.mp3,he's allergic to him,2,0,,,,
cv-valid-train/sample-001058.mp3,henderson stood up with a spade in his hand,14,0,,,,
cv-valid-train/sample-001059.mp3,a man down on earth needs our help,3,0,,,,
cv-valid-train/sample-001060.mp3,the alchemist dismounted slowly and the boy did the same,3,0,,,,
cv-valid-train/sample-001061.mp3,an huge hole had been made by the impact of the projectile,3,0,,,,
cv-valid-train/sample-001062.mp3,the lead had dried into the shape of the pan but it was no longer lead,3,0,fourties,male,us,
cv-valid-train/sample-001063.mp3,it sure looks good from here,1,0,twenties,male,newzealand,
cv-valid-train/sample-001064.mp3,i had to test your courage the stranger said,4,0,twenties,male,us,
cv-valid-train/sample-001065.mp3,when the pan had cooled the monk and the boy looked at it dazzled,3,0,,,,
cv-valid-train/sample-001066.mp3,most of them were staring quietly at the big table,5,0,fifties,female,england,
cv-valid-train/sample-001067.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,3,0,,,,
cv-valid-train/sample-001068.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,12,1,twenties,male,us,
cv-valid-train/sample-001069.mp3,i think i found something,1,0,thirties,female,us,
cv-valid-train/sample-001070.mp3,you are almost at the end of your journey said the alchemist,5,0,,,,
cv-valid-train/sample-001071.mp3,this samantha tommy movement costs you a fortune,1,0,,,,
cv-valid-train/sample-001072.mp3,they formed heaps that are visible a mile and a half away,3,1,,,,
cv-valid-train/sample-001073.mp3,when he was a child that man wanted to travel too,2,0,,,,
cv-valid-train/sample-001074.mp3,and you've told me nothing along the way said the boy,1,0,,,,
cv-valid-train/sample-001075.mp3,he took back his books and packed them away again in their bags,3,0,thirties,male,,
cv-valid-train/sample-001076.mp3,but she said nothing,1,0,,,,
cv-valid-train/sample-001077.mp3,i forgot you were here,3,0,twenties,male,england,
cv-valid-train/sample-001078.mp3,she and heather were talking,2,0,,,,
cv-valid-train/sample-001079.mp3,it may be the gases of the firing that caused the martians inconvenience,2,0,fifties,male,england,
cv-valid-train/sample-001080.mp3,this ethical question is referred to as the trolley problem,1,0,,,,
cv-valid-train/sample-001081.mp3,and then there were the others who were interested only in gold,3,0,twenties,male,us,
cv-valid-train/sample-001082.mp3,she refilled her vessel and left,3,0,,,,
cv-valid-train/sample-001083.mp3,the boy wanted to take her hand,1,0,twenties,male,indian,
cv-valid-train/sample-001084.mp3,there were really i think two or three hundred people elbowing one another,3,0,,,,
cv-valid-train/sample-001085.mp3,two days later the merchant spoke to the boy about the display,2,0,,,,
cv-valid-train/sample-001086.mp3,i don't like people to do that because the sheep are afraid of strangers,2,0,,,,
cv-valid-train/sample-001087.mp3,he fondled his bright orange beard,1,0,,,,
cv-valid-train/sample-001088.mp3,starting with his own,2,1,,,,
cv-valid-train/sample-001089.mp3,as i watched the planet seemed to grow larger and smaller,2,0,,,,
cv-valid-train/sample-001090.mp3,he wanted your money he said,2,0,,,,
cv-valid-train/sample-001091.mp3,we'll fix you up,1,0,twenties,male,us,
cv-valid-train/sample-001092.mp3,the twenty million dollar project is projected to be finished in eight weeks,1,0,sixties,male,england,
cv-valid-train/sample-001093.mp3,as i watched the planet seemed to grow larger and smaller,6,0,fourties,male,australia,
cv-valid-train/sample-001094.mp3,but one of them seized the boy and yanked him back out of the hole,3,0,,,,
cv-valid-train/sample-001095.mp3,but that was simply because my eye was tired,7,1,twenties,male,,
cv-valid-train/sample-001096.mp3,it was the levanter the wind that came from africa,2,0,fourties,male,scotland,
cv-valid-train/sample-001097.mp3,it is i who dared to do so said the boy,1,0,,,,
cv-valid-train/sample-001098.mp3,that he had attended a seminary until he was sixteen,2,0,,,,
cv-valid-train/sample-001099.mp3,the woman said she had never heard of such a person and hurried away,2,0,,,,
cv-valid-train/sample-001100.mp3,i tore him apart,1,0,fifties,female,,
cv-valid-train/sample-001101.mp3,there were lights in the upper windows of the houses when the people went to bed,3,0,,,,
cv-valid-train/sample-001102.mp3,he had helped him out in a dangerous situation,4,0,thirties,female,us,
cv-valid-train/sample-001103.mp3,you know what i mean,1,0,thirties,female,england,
cv-valid-train/sample-001104.mp3,perhaps she forgot all about it,1,0,thirties,female,england,
cv-valid-train/sample-001105.mp3,you have a mania for simplifying everything answered the englishman irritated,3,0,,,,
cv-valid-train/sample-001106.mp3,august may have ended early,1,0,thirties,male,wales,
cv-valid-train/sample-001107.mp3,you can't believe it's not butter,9,1,,,,
cv-valid-train/sample-001108.mp3,get your guns out,2,0,teens,male,england,
cv-valid-train/sample-001109.mp3,i'm going to find that damned alchemist the englishman thought,1,0,sixties,male,australia,
cv-valid-train/sample-001110.mp3,this is the press room,2,0,,,,
cv-valid-train/sample-001111.mp3,that's not true the boy said,1,0,,,,
cv-valid-train/sample-001112.mp3,the boy and the englishman had bought camels and climbed uncertainly onto their backs,1,0,,,,
cv-valid-train/sample-001113.mp3,can i get a woot woot,9,1,,,,
cv-valid-train/sample-001114.mp3,he knew he was stronger than his friend,1,0,,,,
cv-valid-train/sample-001115.mp3,get me walter burns,1,0,,,,
cv-valid-train/sample-001116.mp3,looking down at the spoon he held the boy saw that the oil was gone,3,0,,,,
cv-valid-train/sample-001117.mp3,the englishman said nothing,3,0,,,,
cv-valid-train/sample-001118.mp3,she was accused of making wrong accusations,1,0,,,,
cv-valid-train/sample-001119.mp3,this was the strangest of all things that ever came to earth from outer space,3,0,,,,
cv-valid-train/sample-001120.mp3,i'm coming fatima he said,3,0,,,,
cv-valid-train/sample-001121.mp3,they were on the right track,3,0,thirties,male,canada,
cv-valid-train/sample-001122.mp3,that's when he caught your cold,1,0,,,,
cv-valid-train/sample-001123.mp3,you can't go any farther one of them said,3,0,twenties,male,us,
cv-valid-train/sample-001124.mp3,and their eyes spoke of death,1,0,,,,
cv-valid-train/sample-001125.mp3,but men began to reject simple things and to write tracts interpretations and philosophical studies,2,0,,,,
cv-valid-train/sample-001126.mp3,it's going to take a while the boy said,2,0,,,,
cv-valid-train/sample-001127.mp3,you been in a fight,1,0,,,,
cv-valid-train/sample-001128.mp3,and they attacked an empty tent,2,0,,,,
cv-valid-train/sample-001129.mp3,aren't you allowed to kiss back,1,0,thirties,female,england,
cv-valid-train/sample-001130.mp3,the boy said nothing,1,0,,,,
cv-valid-train/sample-001131.mp3,but now the sounds inside had stopped,8,0,,,,
cv-valid-train/sample-001132.mp3,the time must have been somewhere around six o'clock,1,0,teens,male,,
cv-valid-train/sample-001133.mp3,henderson stood up with a spade in his hand,1,0,,,,
cv-valid-train/sample-001134.mp3,you could have died after peace had been declared,3,0,,,,
cv-valid-train/sample-001135.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,7,0,,,,
cv-valid-train/sample-001136.mp3,everyone toasted the bride and groom,1,0,twenties,female,england,
cv-valid-train/sample-001137.mp3,but he still couldn't flee,4,0,twenties,male,,
cv-valid-train/sample-001138.mp3,you must love the desert but never trust it completely,3,1,,,,
cv-valid-train/sample-001139.mp3,it must have fallen while i was sitting over there,3,0,,,,
cv-valid-train/sample-001140.mp3,it's a temporary tattoo that looks like a color wheel,1,0,,,,
cv-valid-train/sample-001141.mp3,edinburgh is a dreamlike place to visit,1,0,,,,
cv-valid-train/sample-001142.mp3,the baby definitely has the sniffles,3,0,,,,
cv-valid-train/sample-001143.mp3,look around some time,1,0,thirties,male,us,
cv-valid-train/sample-001144.mp3,the following night the boy appeared at the alchemist's tent with a horse,3,0,fourties,male,us,
cv-valid-train/sample-001145.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,14,1,,,,
cv-valid-train/sample-001146.mp3,the loafers and golf caddies were used to hanging out near the railway station,7,6,thirties,male,australia,
cv-valid-train/sample-001147.mp3,have you seen sheriff pink,2,0,thirties,male,newzealand,
cv-valid-train/sample-001148.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,2,1,twenties,male,,
cv-valid-train/sample-001149.mp3,he had used the two stones only once one morning when he was at a marketplace,3,1,,,,
cv-valid-train/sample-001150.mp3,but the boy knew that he was referring to fatima,2,0,,,,
cv-valid-train/sample-001151.mp3,that he had attended a seminary until he was sixteen,3,0,,,,
cv-valid-train/sample-001152.mp3,and one or two persons were returning,4,0,,,,
cv-valid-train/sample-001153.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,4,0,sixties,female,us,
cv-valid-train/sample-001154.mp3,you didn't have to do any cleaning he said,2,0,,,,
cv-valid-train/sample-001155.mp3,learn to recognize omens and follow them the old king had said,3,0,,,,
cv-valid-train/sample-001156.mp3,an huge hole had been made by the impact of the projectile,2,1,,,,
cv-valid-train/sample-001157.mp3,i'll show you what i'm doing,1,0,,,,
cv-valid-train/sample-001158.mp3,a large piece suddenly came off and fell with a loud and sharp noise,4,1,,,,
cv-valid-train/sample-001159.mp3,wait for the end of the war,2,0,fourties,male,,
cv-valid-train/sample-001160.mp3,the referee decided on a free kick instead of a penalty kick,3,0,twenties,male,,
cv-valid-train/sample-001161.mp3,the sun was setting when the boy's heart sounded a danger signal,2,0,,,,
cv-valid-train/sample-001162.mp3,the strange horseman drew an enormous curved sword from a scabbard mounted on his saddle,2,0,,,,
cv-valid-train/sample-001163.mp3,who asked you to get stuck with any of them,1,0,twenties,male,us,
cv-valid-train/sample-001164.mp3,the time must have been somewhere around six o'clock,3,0,thirties,female,us,
cv-valid-train/sample-001165.mp3,that's true the boy thought,4,0,twenties,male,us,
cv-valid-train/sample-001166.mp3,all the joy he had seen that morning had suddenly disappeared,2,0,twenties,male,us,
cv-valid-train/sample-001167.mp3,what would become of the doctor now that he had saved so many,1,0,,,,
cv-valid-train/sample-001168.mp3,i have the money i need to buy my sheep,5,1,,,,
cv-valid-train/sample-001169.mp3,break this crowd up,1,0,,,,
cv-valid-train/sample-001170.mp3,accidents in nuclear power plants are potentially catastrophic,1,0,,,,
cv-valid-train/sample-001171.mp3,if he were fed on time he wouldn't cry,1,0,fourties,male,us,
cv-valid-train/sample-001172.mp3,at once he connected the two incidents,3,0,,,,
cv-valid-train/sample-001173.mp3,the tea seemed less bitter,2,0,,,,
cv-valid-train/sample-001174.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,3,2,,,,
cv-valid-train/sample-001175.mp3,he approached the mass and was surprised at the size and the shape,1,0,,,,
cv-valid-train/sample-001176.mp3,ogilvy told him everything that he had seen,1,0,,,,
cv-valid-train/sample-001177.mp3,you got plenty of money,1,0,,,,
cv-valid-train/sample-001178.mp3,ogilvy told him everything that he had seen,2,0,,,,
cv-valid-train/sample-001179.mp3,the levanter was still getting stronger and he felt its force on his face,2,0,twenties,male,canada,
cv-valid-train/sample-001180.mp3,full steam ahead said the captain,1,0,,,,
cv-valid-train/sample-001181.mp3,the boy waited and then interrupted the old man just as he himself had been interrupted,1,0,,,,
cv-valid-train/sample-001182.mp3,it's called the principle of favorability,2,0,thirties,male,malaysia,
cv-valid-train/sample-001183.mp3,the omens had been true after all,1,0,,,,
cv-valid-train/sample-001184.mp3,that day he didn't make a cast,4,1,,,,
cv-valid-train/sample-001185.mp3,suddenly there is so much more time in a day because she no longer has to spend hours commuting,2,0,,,,
cv-valid-train/sample-001186.mp3,and then he would ask us to go back to our easels and replicate all the techniques in one go,1,0,,,,
cv-valid-train/sample-001187.mp3,it was his heart that would tell him where his treasure was hidden,1,0,,,,
cv-valid-train/sample-001188.mp3,then suddenly he noticed it with a start,2,1,fourties,male,england,
cv-valid-train/sample-001189.mp3,you've got a nerve accusing people of things,1,0,,,,
cv-valid-train/sample-001190.mp3,i was just going to,1,0,,,,
cv-valid-train/sample-001191.mp3,the jacket had a purpose and so did the boy,3,0,seventies,male,canada,
cv-valid-train/sample-001192.mp3,what'll i tell him,1,0,,,,
cv-valid-train/sample-001193.mp3,the first rule of don't fight club is let's talk about it,3,0,thirties,female,canada,
cv-valid-train/sample-001194.mp3,he told fatima that at their next meeting,1,0,sixties,female,canada,
cv-valid-train/sample-001195.mp3,he didn't need to seek out the old woman for this,1,0,,,,
cv-valid-train/sample-001196.mp3,we don't know what's in the confounded thing do you,4,0,thirties,male,canada,
cv-valid-train/sample-001197.mp3,the boy brought his horse closer,1,0,,,,
cv-valid-train/sample-001198.mp3,i thought you were going to teach me some of the things you know,1,0,thirties,male,,
cv-valid-train/sample-001199.mp3,he took his plate grabbed a knife and fork and scowled at the savagery on television,1,0,twenties,male,us,
cv-valid-train/sample-001200.mp3,what are you doing there,3,0,,,,
cv-valid-train/sample-001201.mp3,if you want something you gotta go get it,1,0,,,,
cv-valid-train/sample-001202.mp3,the people were also praying to heaven for protection,3,0,,,,
cv-valid-train/sample-001203.mp3,their software does not listen for virtual keypresses,1,0,,,,
cv-valid-train/sample-001204.mp3,and then he perceived it very slowly,1,0,,,,
cv-valid-train/sample-001205.mp3,he came to understand its dodges and tricks and to accept it as it was,2,0,,,,
cv-valid-train/sample-001206.mp3,it could get a whole lot worse,1,0,twenties,male,,
cv-valid-train/sample-001207.mp3,he has other things to do first,1,0,,,,
cv-valid-train/sample-001208.mp3,you have a mania for simplifying everything answered the englishman irritated,1,0,fourties,male,,
cv-valid-train/sample-001209.mp3,besides that there was a heap of bicycles,1,0,,,,
cv-valid-train/sample-001210.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,3,0,,,,
cv-valid-train/sample-001211.mp3,catherine walked alongside the canal,1,0,thirties,male,us,
cv-valid-train/sample-001212.mp3,you should see the other guy specifically how good at fighting he is,2,1,,,,
cv-valid-train/sample-001213.mp3,it was a bundle of money,2,0,,,,
cv-valid-train/sample-001214.mp3,she wants to send you on a lecture tour,2,0,,,,
cv-valid-train/sample-001215.mp3,i have no information about troops or about the movement of the tribes,1,0,,,,
cv-valid-train/sample-001216.mp3,i think it's plenty terrific,1,0,fifties,female,england,
cv-valid-train/sample-001217.mp3,some of those who saw its flight say it travelled with a hissing sound,2,0,,,,
cv-valid-train/sample-001218.mp3,i'll take mine now,1,0,,,,
cv-valid-train/sample-001219.mp3,i thought sure you'd remember me,1,0,thirties,male,us,
cv-valid-train/sample-001220.mp3,i've crossed these sands many times said one of the camel drivers one night,3,0,,,,
cv-valid-train/sample-001221.mp3,can you imagine that,1,0,,,,
cv-valid-train/sample-001222.mp3,can you remember anything at all,2,0,,,,
cv-valid-train/sample-001223.mp3,yes that's what love is,1,0,fourties,male,scotland,
cv-valid-train/sample-001224.mp3,most meteorites are more or less rounded,3,0,thirties,male,us,
cv-valid-train/sample-001225.mp3,and you can meet us at the station,1,0,sixties,male,wales,
cv-valid-train/sample-001226.mp3,why did you want to see me the boy asked,3,0,,,,
cv-valid-train/sample-001227.mp3,because you'll know its dreams and wishes and will know how to deal with them,3,0,,,,
cv-valid-train/sample-001228.mp3,he remembered what the old man had said about offering something you didn't even have yet,2,0,thirties,male,,
cv-valid-train/sample-001229.mp3,the sticker was peeling from the item,1,0,fifties,male,,
cv-valid-train/sample-001230.mp3,i didn't come here to have you read my palm he said already regretting having come,2,0,twenties,male,indian,
cv-valid-train/sample-001231.mp3,they set off running wildly into the trees,3,0,,,,
cv-valid-train/sample-001232.mp3,it spread through the planet's atmosphere and obscured its more familiar features,1,0,twenties,male,,
cv-valid-train/sample-001233.mp3,so he asked if the old man's blessing was still with him,1,0,,,,
cv-valid-train/sample-001234.mp3,i'm doing much better and soon you'll be able to return to your sheep,2,0,twenties,male,us,
cv-valid-train/sample-001235.mp3,all beverages in this shop are free of alcohol,3,0,,,,
cv-valid-train/sample-001236.mp3,there's nothing more we can do tonight,1,0,fourties,male,us,
cv-valid-train/sample-001237.mp3,not with my money,1,0,fourties,female,australia,
cv-valid-train/sample-001238.mp3,the alchemist rode in front with the falcon on his shoulder,2,0,thirties,male,us,
cv-valid-train/sample-001239.mp3,it was starlight and i explained the signs of the zodiac to her,2,0,,,,
cv-valid-train/sample-001240.mp3,i think somebody stole one of his crown jewels,1,0,thirties,male,ireland,
cv-valid-train/sample-001241.mp3,they never have to make any decisions he thought,2,1,,,,
cv-valid-train/sample-001242.mp3,then the thing came upon him in a flash,6,0,,,,
cv-valid-train/sample-001243.mp3,a boy came running towards me,3,0,,,,
cv-valid-train/sample-001244.mp3,there is not even the possibility of doing that,2,0,,,,
cv-valid-train/sample-001245.mp3,what does he do all day,1,0,fourties,,australia,
cv-valid-train/sample-001246.mp3,to make it even faster i only allow onesyllable numbers to be used in labels,1,0,,,,
cv-valid-train/sample-001247.mp3,the process is a bit complicated due to recent changes that have limited the free feature set in version ,1,0,twenties,male,,
cv-valid-train/sample-001248.mp3,the boy didn't know what to say,2,0,,,,
cv-valid-train/sample-001249.mp3,i was just asking,2,0,,,,
cv-valid-train/sample-001250.mp3,the vision vanished immediately but it had shaken him,3,0,teens,male,malaysia,
cv-valid-train/sample-001251.mp3,the speech will continue,1,0,,,,
cv-valid-train/sample-001252.mp3,he needs three days answered the alchemist,2,0,,,,
cv-valid-train/sample-001253.mp3,saul was infuriating the others,1,0,,,,
cv-valid-train/sample-001254.mp3,well interpret the dream he said,3,0,,,,
cv-valid-train/sample-001255.mp3,the boy went to the well every day to meet with fatima,3,0,fifties,male,us,
cv-valid-train/sample-001256.mp3,he did find it soon after dawn and not far from the sand pits,3,0,,,,
cv-valid-train/sample-001257.mp3,down below in the darkness were hundreds of people sleeping in peace,3,0,twenties,male,,
cv-valid-train/sample-001258.mp3,air was either entering or escaping at the rim with a thin sizzling sound,6,0,,,,
cv-valid-train/sample-001259.mp3,i shall make us some ice cubes,6,0,seventies,male,us,
cv-valid-train/sample-001260.mp3,from where i am the sun said i can see the soul of the world,2,0,sixties,male,england,
cv-valid-train/sample-001261.mp3,no offense but your agility leaves a lot to be desired,2,0,fourties,male,us,
cv-valid-train/sample-001262.mp3,you can't go any farther one of them said,1,0,,,,
cv-valid-train/sample-001263.mp3,and one can always come back,3,0,,,,
cv-valid-train/sample-001264.mp3,the hookahs were extinguished and the guards stood at attention,1,0,,,,
cv-valid-train/sample-001265.mp3,i won't shut up,2,0,fifties,male,us,
cv-valid-train/sample-001266.mp3,i need ten dollars,1,0,thirties,male,wales,
cv-valid-train/sample-001267.mp3,the three fell silent,1,0,,,,
cv-valid-train/sample-001268.mp3,well it's a long list,3,0,,,,
cv-valid-train/sample-001269.mp3,the angel touched the man's shoulder and they were both projected far into the future,3,0,sixties,female,us,
cv-valid-train/sample-001270.mp3,i'm going to become bitter and distrustful of people because one person betrayed me,1,0,fifties,female,african,
cv-valid-train/sample-001271.mp3,you can't go in there until you put this on,3,0,thirties,female,,
cv-valid-train/sample-001272.mp3,a hundred nuns stampeded the vatican,1,0,,,,
cv-valid-train/sample-001273.mp3,now go eat your dinner,3,0,,,,
cv-valid-train/sample-001274.mp3,at most they thought that another meteorite had descended,2,0,,,,
cv-valid-train/sample-001275.mp3,the owner of the bar came over and looked as well,2,0,,,,
cv-valid-train/sample-001276.mp3,in one he had read that many years ago a famous arabian alchemist had visited europe,2,0,,,,
cv-valid-train/sample-001277.mp3,i thought about the difficulties in translation that might arise,1,0,,,,
cv-valid-train/sample-001278.mp3,people saw me coming and welcomed me he thought,2,0,,,,
cv-valid-train/sample-001279.mp3,i suppose all this is leading somewhere,1,0,,,,
cv-valid-train/sample-001280.mp3,if i could i'd write a huge encyclopedia just about the words luck and coincidence,2,0,teens,male,indian,
cv-valid-train/sample-001281.mp3,but she hadn't charged him anything,1,0,fourties,male,us,
cv-valid-train/sample-001282.mp3,he must be disguised to avoid encounters with thieves,3,0,,,,
cv-valid-train/sample-001283.mp3,the boy mumbled an answer that allowed him to avoid responding to her question,5,0,fourties,female,england,
cv-valid-train/sample-001284.mp3,he took out his money and counted it,3,0,twenties,male,us,
cv-valid-train/sample-001285.mp3,the boy was surprised,1,0,,,,
cv-valid-train/sample-001286.mp3,the immense collection of people and animals began to travel faster,4,0,,,,
cv-valid-train/sample-001287.mp3,none of this ha d made an impression on the boy,7,1,,,,
cv-valid-train/sample-001288.mp3,you will be jane doe,1,0,,,,
cv-valid-train/sample-001289.mp3,suddenly he disappeared and i could hear a faint shriek behind the walls,2,0,fifties,male,australia,
cv-valid-train/sample-001290.mp3,the stranger was speaking of things that very few people knew about,2,0,,,,
cv-valid-train/sample-001291.mp3,and he wasn't faring much better,2,0,twenties,male,indian,
cv-valid-train/sample-001292.mp3,if i don't find it i can always go home,3,0,,,,
cv-valid-train/sample-001293.mp3,even the guides spoke very little to one another,2,0,,,,
cv-valid-train/sample-001294.mp3,he remembered something his grandfather had once told him that butterflies were a good omen,3,1,,,,
cv-valid-train/sample-001295.mp3,but then they wouldn't be a part of your future the seer had said,2,0,,,,
cv-valid-train/sample-001296.mp3,on the very first page it described a burial ceremony,1,0,,,,
cv-valid-train/sample-001297.mp3,it seemed so safe and tranquil,3,0,twenties,other,ireland,
cv-valid-train/sample-001298.mp3,lots of shepherds passed through selling their wool,1,0,,,,
cv-valid-train/sample-001299.mp3,few people realise the immensity of vacancy,3,0,twenties,female,african,
cv-valid-train/sample-001300.mp3,i can't think of any reason why she was killed,1,0,,,,
cv-valid-train/sample-001301.mp3,then you'll die in the midst of trying to realize your destiny,2,0,,,,
cv-valid-train/sample-001302.mp3,it was as if it quivered but really this was the telescope vibrating,11,1,twenties,male,us,
cv-valid-train/sample-001303.mp3,and in that mood he was grateful to be in love,2,1,,,,
cv-valid-train/sample-001304.mp3,i hate sneakers but i am liking these shoes,2,0,twenties,male,us,
cv-valid-train/sample-001305.mp3,i'm an adventurer looking for treasure he said to himself,1,0,,,,
cv-valid-train/sample-001306.mp3,the boy knew the desert sensed his fear,1,0,,,,
cv-valid-train/sample-001307.mp3,and there were dunes rocks and plants that insisted on living where survival seemed impossible,6,3,twenties,male,indian,
cv-valid-train/sample-001308.mp3,he thought about asking him to give it back but decided that would be unfriendly,8,1,twenties,male,us,
cv-valid-train/sample-001309.mp3,it had a diameter of about thirty yards,8,0,fourties,female,us,
cv-valid-train/sample-001310.mp3,but it just so happens i've got a picture of her,2,0,twenties,male,,
cv-valid-train/sample-001311.mp3,and your camels will bring you wealth and power,3,0,,,,
cv-valid-train/sample-001312.mp3,the boy smiled and continued digging,5,1,,,,
cv-valid-train/sample-001313.mp3,then came the night of the first falling star,3,0,,,,
cv-valid-train/sample-001314.mp3,it spread through the planet's atmosphere and obscured its more familiar features,2,0,twenties,male,england,
cv-valid-train/sample-001315.mp3,and for wise men gold is the metal that evolved the furthest,2,1,,,,
cv-valid-train/sample-001316.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,5,1,,,,
cv-valid-train/sample-001317.mp3,the woman was silent for some time,1,0,,,,
cv-valid-train/sample-001318.mp3,i'm playing for keeps,2,0,thirties,male,england,
cv-valid-train/sample-001319.mp3,a boy came running towards me,3,0,twenties,male,england,
cv-valid-train/sample-001320.mp3,even though the sheep didn't teach me to speak arabic,1,0,twenties,female,england,
cv-valid-train/sample-001321.mp3,have a good time,2,0,fifties,male,us,
cv-valid-train/sample-001322.mp3,these trousers don't fit very well,1,0,sixties,female,us,
cv-valid-train/sample-001323.mp3,she looks kind of bored,1,0,twenties,male,us,
cv-valid-train/sample-001324.mp3,i've got to go to him,1,0,,,,
cv-valid-train/sample-001325.mp3,some storms are worth the wreckage,5,1,twenties,other,england,
cv-valid-train/sample-001326.mp3,carol saved her brother's life that day,1,0,,,,
cv-valid-train/sample-001327.mp3,i've had this shop for thirty years,1,0,twenties,male,,
cv-valid-train/sample-001328.mp3,never heard of such a thing,2,0,thirties,male,us,
cv-valid-train/sample-001329.mp3,you'll watch them as they grow demonstrating how the world is always changing,1,0,fifties,male,canada,
cv-valid-train/sample-001330.mp3,wish i had a million dollars,2,0,twenties,male,us,
cv-valid-train/sample-001331.mp3,the englishman was unable to sleep one night,1,0,,,,
cv-valid-train/sample-001332.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,5,0,,,,
cv-valid-train/sample-001333.mp3,you can't believe it's not butter,2,1,,,,
cv-valid-train/sample-001334.mp3,and the solid part was called the philosopher's stone,5,0,,,,
cv-valid-train/sample-001335.mp3,he decided to concentrate on more practical matters,2,1,,,,
cv-valid-train/sample-001336.mp3,the runway seems way to short for this type of plane,1,0,,,,
cv-valid-train/sample-001337.mp3,the manufacturer recommends it,1,0,twenties,male,indian,
cv-valid-train/sample-001338.mp3,they're not worth much the englishman answered,1,0,twenties,male,us,
cv-valid-train/sample-001339.mp3,they're not for sale he said,1,0,,,,
cv-valid-train/sample-001340.mp3,as he did so he talked with the monk about the tribal wars,2,0,,male,us,
cv-valid-train/sample-001341.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,2,0,,,,
