filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,similarity_score,similarity
cv-valid-dev/sample-002467.mp3,and i'm certain you'll find it the alchemist said,2,0,,,,,and i am certain you will find it the archinis said,0.8077019,True
cv-valid-dev/sample-002468.mp3,the tribal chieftains will see that and you'll be dismissed from your position as counselor,10,0,,,,,the tribal chieftains will see that and you'll be dismissed from your position as counsellor,0.77972794,False
cv-valid-dev/sample-002469.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,5,0,fourties,male,us,,looking through the telescope i saw a circle of deep blue and the little round planet,0.75316274,False
cv-valid-dev/sample-002470.mp3,it was a strange furnace fueled by firewood with a transparent flask heating on top,2,1,twenties,male,us,,it was a strange furnace fueled by fireword with its transparent flask hidden on top,0.80530745,True
cv-valid-dev/sample-002471.mp3,i didn't fall in,2,0,thirties,male,us,,i didn't fall in,0.7631079,False
cv-valid-dev/sample-002472.mp3,can i at least keep the onion soup,1,0,,,,,can i at least keep the onion soup,0.77191615,False
cv-valid-dev/sample-002473.mp3,he was older and was carrying a small bucket,1,0,teens,male,us,,he was older and was carrying a small bucket,0.7800685,False
cv-valid-dev/sample-002474.mp3,there was a thud like the fall of a great mass,1,0,,,,,there was a thud like the fall of a great mass,0.7969789,True
cv-valid-dev/sample-002475.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,3,1,fourties,male,us,,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,0.7882446,False
cv-valid-dev/sample-002476.mp3,who do you feel is responsible for that,1,0,,,,,who do you feel is responsible for that,0.7853185,False
cv-valid-dev/sample-002477.mp3,the newspaper articles had prepared everyone for the reception of the idea,3,0,,,,,the newspaper articles had prepared everyone for the reception of the idea,0.7651008,False
cv-valid-dev/sample-002478.mp3,it was a fighter jet flying between the buildings,1,0,,,,,it was a fato jec flying between the boldens,0.7906864,False
cv-valid-dev/sample-002479.mp3,keep your shirt on,1,0,thirties,male,england,,keep his shirt on,0.7730377,False
cv-valid-dev/sample-002480.mp3,the police finally manage to get him out of the park,1,0,fourties,male,australia,,the police finally managed to get him out of the pock,0.7544833,False
cv-valid-dev/sample-002481.mp3,somebody pushed against me and i almost fell into the ditch,3,0,,,,,somebody pushed against me and i almost fell into the ditch,0.80173296,True
cv-valid-dev/sample-002482.mp3,so what is salem like he asked trying to get some sort of clue,1,0,,,,,so what is salum like he asked trying to get some sort of clue,0.8221281,True
cv-valid-dev/sample-002483.mp3,from then on the boy understood his heart,3,0,,,,,from then on the boy understood his heart,0.7426293,False
cv-valid-dev/sample-002484.mp3,the two men hurried back and found the cylinder still lying in the same position,6,2,,,,,the two men hurried back and found the sign at ers too lying in the same position,0.79852813,True
cv-valid-dev/sample-002485.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,2,0,,,,,my wife pointed out to me the brightness of the red green and yellow signal lights,0.78544235,False
cv-valid-dev/sample-002486.mp3,you should see the other guy specifically how good at fighting he is,2,1,,,,,you should see the other guy specifically how good at fighting he is,0.8008406,True
cv-valid-dev/sample-002487.mp3,my father fell in love with him,1,0,sixties,male,england,,my father fell in love with him,0.7396876,False
cv-valid-dev/sample-002488.mp3,they had gone away to breakfast at henderson's house,3,0,,,,,they had gone away to breakfast at henderson's house,0.7557671,False
cv-valid-dev/sample-002489.mp3,i couldn't work in the city,1,0,fourties,male,us,,i couldn't work in the city,0.7648156,False
cv-valid-dev/sample-002490.mp3,he just took over the bank,1,0,,,,,he just took over the bank,0.7851778,False
cv-valid-dev/sample-002491.mp3,he thought of the merchant's daughter and was sure that she had probably married,1,0,,,,,the thought of the merchant's daughter was sure that she had probably married,0.77616674,False
cv-valid-dev/sample-002492.mp3,it was no more exciting than an overturned carriage or a tree blown across the road,6,0,,,,,it was no more exciting than an overturned carriage or a tree blown across the road,0.7730248,False
cv-valid-dev/sample-002493.mp3,but the englishman was exultant,9,0,,,,,but the englishman was exalted,0.7760678,False
cv-valid-dev/sample-002494.mp3,there must be a language that doesn't depend on words the boy thought,3,0,,,,,there must be a language that doesn't depend on words the boy thought,0.82168275,True
cv-valid-dev/sample-002495.mp3,the actor's authentic facial expression was convincing the jury,1,0,twenties,female,australia,,the autor's attentive facial expression was convincing the jury,0.7799938,False
cv-valid-dev/sample-002496.mp3,as soon as he saw me among the crowd he called to me to come down,2,1,twenties,female,us,,as soon as he saw me wan the cloud he called to me to come down,0.77901167,False
cv-valid-dev/sample-002497.mp3,by enumerating the people she wanted to talk with she was calmed,2,0,twenties,male,,,by enimeratings the people she wanted to talk with she was calmed,0.80099624,True
cv-valid-dev/sample-002498.mp3,the following night the boy appeared at the alchemist's tent with a horse,6,0,,,,,the following night the boy appeared at the alchymus tent with the horse,0.7515329,False
cv-valid-dev/sample-002499.mp3,and got it out as soon as you can,1,0,thirties,male,,,and got it out as soon as he can,0.8057832,True
cv-valid-dev/sample-002500.mp3,revenge is not my style but obviously accidents will happen,3,0,,,,,revenge is not my style but obviously accidents will happen,0.8017906,True
cv-valid-dev/sample-002501.mp3,the boy promised himself that when he returned from egypt he would buy that sword,2,0,,,,,the boy promised himself that when he returned from egypt he would buy that sword,0.7827289,False
cv-valid-dev/sample-002502.mp3,i don't know why these things have to be transmitted by word of mouth he thought,1,0,,,,,i don't know why the things have to be transmitted by ward of moth he thought,0.7862324,False
cv-valid-dev/sample-002503.mp3,and one or two persons were returning,2,0,,,,,and one or two persons were returning,0.80899775,True
cv-valid-dev/sample-002504.mp3,in any case it's good that you've learned that everything in life has its price,1,0,teens,male,england,,in any case it's goodfort you've learnt that everything in life has its price,0.77238953,False
cv-valid-dev/sample-002505.mp3,but bakers are more important people than shepherds,1,0,teens,male,,,but bickers are more important people than shepherd,0.7939793,False
cv-valid-dev/sample-002506.mp3,but you will love her and she'll return your love,1,0,,,,,but you will love her and she'll return your love,0.77675426,False
cv-valid-dev/sample-002507.mp3,it should provided results comparable to the state of the art,1,0,,,,,it should provide results comparable to the state of the art,0.81463736,True
cv-valid-dev/sample-002508.mp3,there was no need to imprison them the arabs simply confiscated their horses,2,0,,,,,there was no need to inqreason then the arabis simply confiscated the horaces,0.75711805,False
cv-valid-dev/sample-002509.mp3,what we need is fireworks,1,0,,,,,what we need is fireworks,0.7904053,False
cv-valid-dev/sample-002510.mp3,can i go now,2,0,thirties,male,england,,can i go now,0.7893035,False
cv-valid-dev/sample-002511.mp3,twins are known to be confounding,1,0,thirties,female,england,,twins are known to be confounding,0.7773624,False
cv-valid-dev/sample-002512.mp3,it seemed as if what the old king had called beginner's luck were no longer functioning,1,0,,,,,it seemed as if what the old king had called beginner's luck were no longer functioning,0.7966544,True
cv-valid-dev/sample-002513.mp3,as jennifer walked down the aisle she wondered if she had made a mistake,1,0,sixties,male,us,,as jenefer walked down the aisle she wondered if she had made a mistake,0.7656505,False
cv-valid-dev/sample-002514.mp3,what are you doing around here,3,0,twenties,male,us,,what are you doing around here,0.78654176,False
cv-valid-dev/sample-002515.mp3,i'm trying to explain to my mother how to get pictures off her phone,2,0,fourties,male,us,,i'm trying to explain to my mother how to get pictures off her phone,0.79408646,False
cv-valid-dev/sample-002516.mp3,it didn't even occur to the boy to flee,3,0,,,,,it didn't even occur to the boy to flee,0.7480373,False
cv-valid-dev/sample-002517.mp3,this morning i found a calculator taped to my wii,4,0,,,,,this morning i found a calculator tipped to my wee,0.7712112,False
cv-valid-dev/sample-002518.mp3,the boy's name was santiago,1,0,twenties,male,indian,,the boy's name was fantiabble,0.78195614,False
cv-valid-dev/sample-002519.mp3,well why don't you go to mecca now asked the boy,3,0,,,,,well why don't you go to mecca now asked the boy,0.77861816,False
cv-valid-dev/sample-002520.mp3,all this happened between sunrise and sunset the boy thought,2,0,,,,,o this heating between sunrise and sunset the boy thought,0.7984759,True
cv-valid-dev/sample-002521.mp3,of course it is,2,0,thirties,male,us,,of course it is,0.7912153,False
cv-valid-dev/sample-002522.mp3,and here's a kiss for you,1,0,,,,,and here's a kiss for you,0.7936548,False
cv-valid-dev/sample-002523.mp3,in order to find the treasure you will have to follow the omens,2,0,,,,,in order to find the treasure you will have to follow the omens,0.81639576,True
cv-valid-dev/sample-002524.mp3,do it for the paper,1,0,,,,,do it for the paper,0.8117524,True
cv-valid-dev/sample-002525.mp3,they set off running wildly into the trees,4,0,,,,,they set off running wildly into the trees,0.77886516,False
cv-valid-dev/sample-002526.mp3,there was hardly any movement from the pit,2,0,,,,,there was hardly any movement from the pit,0.7343588,False
cv-valid-dev/sample-002527.mp3,the jacket had a purpose and so did the boy,3,1,,male,us,,the jacket had a purpose and so lit the ball,0.7868131,False
cv-valid-dev/sample-002528.mp3,i can always go back to being a shepherd the boy thought,2,0,twenties,male,,,i can always go aback to being a shepherd the boy thought,0.7598043,False
cv-valid-dev/sample-002529.mp3,it rattled menacingly,1,0,teens,male,us,,it rattled menacingly,0.80470157,True
cv-valid-dev/sample-002530.mp3,the old man leafed through the book and fell to reading a page he came to,1,0,fifties,male,scotland,,the old man leaped through the brook and fell to reading a page he came to,0.7817455,False
cv-valid-dev/sample-002531.mp3,i still say that this john doe person is a myth,1,0,,,,,i still say that this drondo person is a mouth,0.8023639,True
cv-valid-dev/sample-002532.mp3,the englishman was unable to sleep one night,1,0,,,,,the englishman was unable to sleep one night,0.7850114,False
cv-valid-dev/sample-002533.mp3,i'm hunting with my falcon the alchemist answered,1,0,twenties,female,us,,i'm hunting with my falcon the alchymist answered,0.8046971,True
cv-valid-dev/sample-002534.mp3,some of the grey ash was falling off the circular edge,3,0,twenties,male,england,,some of the grey ash was fallen off the circular edge,0.77237636,False
cv-valid-dev/sample-002535.mp3,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,4,0,thirties,female,philippines,,i remember how i sat on the table during the blackmith with patches of guino crams on swimming before my eyes,0.7676396,False
cv-valid-dev/sample-002536.mp3,i want them both arrested,2,0,,,,,i want them both arrested,0.79105514,False
cv-valid-dev/sample-002537.mp3,how do you know she didn't,2,0,fourties,male,us,,how do you know she didn't,0.76237243,False
cv-valid-dev/sample-002538.mp3,not until the moon was high did the alchemist ride into view,6,0,,,,,not until the moon was high did the alchemist ride into view,0.75392836,False
cv-valid-dev/sample-002539.mp3,of course the two were unable to do anything,3,0,fourties,male,us,,of course the two were unable to do anything,0.733509,False
cv-valid-dev/sample-002540.mp3,i can't think of any reason why she was killed,1,0,,,,,i can't think of any reason why she was killed,0.7749716,False
cv-valid-dev/sample-002541.mp3,my tax dollars pay for those public school proms,4,0,,,,,buy tack dollars pay for those public scoore prongs,0.78996253,False
cv-valid-dev/sample-002542.mp3,the weather forecast for this week didn't look good at all,1,0,,,,,the weather forecast for this week didn't look good at all,0.75684434,False
cv-valid-dev/sample-002543.mp3,you have helped me the man continued to prepare his tea saying nothing,3,0,,male,england,,you have helped me the man continued to prepare his tea saying nothing,0.76954705,False
cv-valid-dev/sample-002544.mp3,today's world is full of commercials,1,0,fourties,male,us,,to day's world is full of commercials,0.7907211,False
cv-valid-dev/sample-002545.mp3,what do you know about it,1,0,,,,,what do you know about it,0.8535927,True
cv-valid-dev/sample-002546.mp3,they had gone away to breakfast at henderson's house,4,0,thirties,female,us,,they had gone away to breakfast at henderson's house,0.7557671,False
cv-valid-dev/sample-002547.mp3,he said to float away to happy land on the bubbles,3,0,,,,,he said to float away to happy land on the bubbles,0.7893794,False
cv-valid-dev/sample-002548.mp3,the first rule of don't fight club is let's talk about it,1,0,,,,,the first rule don't fight club is let's talk about it,0.7914022,False
cv-valid-dev/sample-002549.mp3,until then he had considered the omens to be things of this world,1,0,thirties,female,australia,,until then he had considered the imonds to be things of this world,0.76480424,False
cv-valid-dev/sample-002550.mp3,it left a greenish streak that glowed for some seconds,1,0,,,,,it left a greenish streak that glowed for some seconds,0.7791848,False
cv-valid-dev/sample-002551.mp3,they were known as seers and they were held in fear by women and the elderly,1,0,fifties,male,scotland,,they were known as seers and they were held in fear by women and the elderly,0.7871789,False
cv-valid-dev/sample-002552.mp3,the snow blasted along the side of the bridge,1,0,thirties,male,,,the snow blasted along the side of the bridge,0.7758717,False
cv-valid-dev/sample-002553.mp3,a little lemongrass should freshen it up,1,0,,,,,a little lemon grass should freshen it up,0.79037607,False
cv-valid-dev/sample-002554.mp3,as was mecca for the merchant,2,0,thirties,female,us,,as was mecca for the merchant,0.7641994,False
cv-valid-dev/sample-002555.mp3,there was a small building there with a window at which people bought tickets to africa,2,1,,,,,there was a small building there with a window at which people bought tickets to africa,0.7870708,False
cv-valid-dev/sample-002556.mp3,what are you doing here one of the figures demanded,4,0,,,,,what are you doing here one of the figures demanded,0.80068773,True
cv-valid-dev/sample-002557.mp3,all that time the martians must have been getting ready,10,0,,,,,all that time the martians must have been getting ready,0.749133,False
cv-valid-dev/sample-002558.mp3,what's going on here,2,0,fifties,male,australia,,what's going on here,0.8348751,True
cv-valid-dev/sample-002559.mp3,the night was warm and i was thirsty,5,4,,,,,the night was warm and wi was thirsty,0.7707454,False
cv-valid-dev/sample-002560.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,5,0,,,,,before guns were invanted armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,0.771244,False
cv-valid-dev/sample-002561.mp3,this isn't a kidnapping,2,1,,,,,zis isn't a catnaba,0.7686616,False
cv-valid-dev/sample-002562.mp3,i hate to think that i will have to leave but i guess thats not really up to me,1,0,fourties,male,us,,i hate to think that i will have to leave but i guess that's not really up to me,0.7942763,False
cv-valid-dev/sample-002563.mp3,it's called the principle of favorability beginner's luck,2,0,,,,,it called the principle of fiderability begit of luck,0.79962325,True
cv-valid-dev/sample-002564.mp3,if he were fed on time he wouldn't cry,1,0,,,,,if he were to fet on time he wouldn't cry,0.7470432,False
cv-valid-dev/sample-002565.mp3,i'm a desert woman and i'm proud of that,1,0,,,,,i'm a desert woman and i'm proud of that,0.7832998,False
cv-valid-dev/sample-002566.mp3,in his hand he grasped a snake by the tail,2,0,thirties,female,newzealand,,in his hand he grasped a snake by the tail,0.7813041,False
cv-valid-dev/sample-002567.mp3,i don't know the desert that well yet,3,0,,,,,i don't know the desert that well yet,0.7906937,False
cv-valid-dev/sample-002568.mp3,the train lines provided an easy path to follow,1,0,,,,,the train lines provided an easy path to follow,0.78392506,False
cv-valid-dev/sample-002569.mp3,the boy was sad as he left her that day,1,0,fourties,male,us,,the boy was sad as he left her that day,0.75982934,False
cv-valid-dev/sample-002570.mp3,he saw the boy appear from the other side of the dunes,3,0,,,,,he saw the boy appear from the other side of the doones,0.7826527,False
cv-valid-dev/sample-002571.mp3,where are you from the boy asked,1,0,twenties,male,bermuda,,where are you from the boy asked,0.77740353,False
cv-valid-dev/sample-002572.mp3,you forget the power that always watches over the morning post,1,0,,,,,you forget the power that always watches over the morning post,0.7811877,False
cv-valid-dev/sample-002573.mp3,haven't you even started,2,0,,,,,haven't you even started,0.7631269,False
cv-valid-dev/sample-002574.mp3,he saw the boy appear from the other side of the dunes,2,0,,,,,he sawthe boy appeared from the other side of shedunes,0.78012985,False
cv-valid-dev/sample-002575.mp3,this makes me feel funny,1,0,,,,,this makes me feel funny,0.7698156,False
cv-valid-dev/sample-002576.mp3,a little college girl from a school of journalism,1,0,,,,,well tho they had college girl frarme schoolof conmalisam,0.77249724,False
cv-valid-dev/sample-002577.mp3,like eating or sleeping or like seeking love or finding a job,3,0,,,,,like eating or sleeping or like seeking love or finding a job,0.7992391,True
cv-valid-dev/sample-002578.mp3,and he gets it right away,1,0,twenties,male,us,,and he gets it right away,0.7933652,False
cv-valid-dev/sample-002579.mp3,the boy brought his horse closer,2,1,,,,,deboy row his hors closer,0.788498,False
cv-valid-dev/sample-002580.mp3,what's so depressing about that,2,0,thirties,male,australia,,what's so depressing about that,0.7689244,False
cv-valid-dev/sample-002581.mp3,the woman sat down and told him to be seated as well,4,0,,,,,the woman sat down and told him to be seated this well,0.766315,False
cv-valid-dev/sample-002582.mp3,its saturday its hot and i really want to try the dry ramen,2,0,,,,,it's saturday it's hat i rally want to try in te drya rummin,0.7943438,False
cv-valid-dev/sample-002583.mp3,i am upset that they get to have all the time in the world while acting like they earned it,2,0,,,,,i'm upset that they get to have all the time in the world while acting like the andage,0.7520948,False
cv-valid-dev/sample-002584.mp3,a breeze began to blow,1,0,fifties,male,scotland,,a breeze began to ball,0.7692392,False
cv-valid-dev/sample-002585.mp3,you lived your life in a loving way and died with dignity,1,0,,,,,you lived your life in a loving way and died with dignity,0.750593,False
cv-valid-dev/sample-002586.mp3,several figures approached him,1,0,,,,,several figures approached him,0.800009,True
cv-valid-dev/sample-002587.mp3,they had gone away to breakfast at henderson's house,3,0,,,,,they had gone away to breakfast at hendelson's house,0.75293064,False
cv-valid-dev/sample-002588.mp3,but he kept quiet because he had heard what the alchemist said to the monk,2,0,,,,,but he kept quiet because he had heard what the alchymist said to the monk,0.7634046,False
cv-valid-dev/sample-002589.mp3,but that was simply because my eye was tired,3,0,,,,,but that was simply because my i was tired,0.7620395,False
cv-valid-dev/sample-002590.mp3,the thief wasn't there and the owner brought him a cup of tea,2,0,sixties,male,canada,,the thief wasn't there and the owner brought him a cup of tea,0.77735895,False
cv-valid-dev/sample-002591.mp3,he's after the money,2,0,,,,,ezaf ta damani,0.7866679,False
cv-valid-dev/sample-002592.mp3,cause you know how politicians are,2,0,twenties,male,us,,cause you know how politicians are,0.7764543,False
cv-valid-dev/sample-002593.mp3,is that any good,1,0,teens,male,,,is that any good,0.7972278,True
cv-valid-dev/sample-002594.mp3,a card hanging in the doorway announced that several languages were spoken in the shop,1,0,,,,,a card hanging in the doorway announced that several languages were spoken in the shop,0.80327374,True
cv-valid-dev/sample-002595.mp3,the crowd swayed a little as i elbowed my way through,2,0,thirties,female,bermuda,,the crowd swayed a little as i elbowed my way through,0.7735303,False
cv-valid-dev/sample-002596.mp3,don't you understand french,2,0,,,,,don't you understand french,0.78899455,False
cv-valid-dev/sample-002597.mp3,the burning fire had been extinguished,1,0,twenties,male,england,,the burning fire had been extinguished,0.79016083,False
cv-valid-dev/sample-002598.mp3,catherine walked alongside the canal,2,0,,,,,catherine walked alongside the canal,0.736676,False
cv-valid-dev/sample-002599.mp3,why the shots stopped after the tenth no one on earth has tried to explain,2,0,twenties,male,,,why the shot stopped after the thinth no one on earth has tried to explain,0.74926496,False
cv-valid-dev/sample-002600.mp3,the rest of you get in here and riot,1,0,,,,,the rest of you get in here and riot,0.8016075,True
cv-valid-dev/sample-002601.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,3,0,,,,,the guy thought he was a lunatic atharg and made an unsuccessful attempt to stop,0.80968595,True
cv-valid-dev/sample-002602.mp3,the horizon was tinged with red and suddenly the sun appeared,3,0,,,,,the horizon was tinged with rat and suddenly the sun appeared,0.7882554,False
cv-valid-dev/sample-002603.mp3,in order to find the treasure you will have to follow the omens,1,0,sixties,male,us,,in order to find the treasure you will have to follow the omens,0.8163958,True
cv-valid-dev/sample-002604.mp3,the burning fire had been extinguished,6,0,,,,,the burning fire have been extinguished,0.79751337,True
cv-valid-dev/sample-002605.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,5,0,,,,,it was only when i got this close to it that the strangeness of it was at all evident to me,0.79094744,False
cv-valid-dev/sample-002606.mp3,the snake fought frantically making hissing sounds that shattered the silence of the desert,1,0,thirties,male,us,,the snake fought frantically making hissing sounds that shattered the silence of the desert,0.7922884,False
cv-valid-dev/sample-002607.mp3,but now the sounds inside had stopped,1,0,,,,,but now the sounds in sight had stopped,0.769496,False
cv-valid-dev/sample-002608.mp3,more good luck telegrams,1,0,,,,,margood look telegrams,0.80525494,True
cv-valid-dev/sample-002609.mp3,only it'll be a lot easier with you,1,0,,,,,only it'll be a lot easier with you,0.8164295,True
cv-valid-dev/sample-002610.mp3,and he gave the boy his blessing,3,0,,,,,and he gave the boy his blessing,0.7527801,False
cv-valid-dev/sample-002611.mp3,it was the old man who spoke first,5,0,twenties,male,us,,it was the old man who spoke first,0.78234416,False
cv-valid-dev/sample-002612.mp3,an huge hole had been made by the impact of the projectile,4,1,fourties,male,us,,an huge hole had been made by the impech of the projectile,0.78202266,False
cv-valid-dev/sample-002613.mp3,the caravan began to travel day and night,1,0,thirties,male,us,,the caravan began to travel day and night,0.7618668,False
cv-valid-dev/sample-002614.mp3,and it knew nothing about love,3,0,twenties,female,us,,and it knew nothing about love,0.73750687,False
cv-valid-dev/sample-002615.mp3,i'm going to them,1,0,,,,,i'm going to,0.80031973,True
cv-valid-dev/sample-002616.mp3,the boy was surprised at his thoughts,1,0,,,,,the boy was surprised at his thoughts,0.77284163,False
cv-valid-dev/sample-002617.mp3,they were all furious when the escapade failed,1,0,,,,,they were all furious when the escapade failed,0.78207314,False
cv-valid-dev/sample-002618.mp3,isn't it all too wonderful,3,0,,,,,isn't it all too wonderful,0.76707834,False
cv-valid-dev/sample-002619.mp3,he's trying to trick you again,1,0,,,,,he's trying to treat you again,0.80084264,True
cv-valid-dev/sample-002620.mp3,the first rule of don't fight club is let's talk about it,8,0,,,,,the first rule of dong fy club is let's talk about it,0.79861,True
cv-valid-dev/sample-002621.mp3,but instead of being saddened he was happy,1,0,,,,,but instead of being seddened he was happy,0.7630944,False
cv-valid-dev/sample-002622.mp3,could have been on my way to old doc brown,2,0,,,,,could have been un my wad to old dock brown,0.7873269,False
cv-valid-dev/sample-002623.mp3,fear is often the cause of violence,1,0,,,,,fear is often the cause of violence,0.7990142,True
cv-valid-dev/sample-002624.mp3,where do you think you're going,3,0,,,,,whye do you think you're going,0.7927364,False
cv-valid-dev/sample-002625.mp3,feller runs the february months,1,0,,,,,fella rantz the february months,0.7723093,False
cv-valid-dev/sample-002626.mp3,here i am between my flock and my treasure the boy thought,2,0,,,,,here i am between my flock and my treasure the boy thought,0.798329,True
cv-valid-dev/sample-002627.mp3,this was the strangest of all things that ever came to earth from outer space,3,0,sixties,male,england,,this was the strangest of all things that ever came to earth from outer space,0.79214925,False
cv-valid-dev/sample-002628.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,5,0,,,,,the level ground was blackened as far as ine could see and he was still giving off smoke,0.771109,False
cv-valid-dev/sample-002629.mp3,that day the merchant gave the boy permission to build the display,3,0,twenties,male,us,,that day the merchant gave the boy permission to build the display,0.7426667,False
cv-valid-dev/sample-002630.mp3,did you know that kevin marcus is back from school,1,0,,,,,did you know that cavin marchus is back from school,0.72724843,False
cv-valid-dev/sample-002631.mp3,this is the first phase of the job he said,1,0,,,,,this is the first phase of the job he said,0.81296796,True
cv-valid-dev/sample-002632.mp3,now i will drift gently off to dreamland,1,0,,,,,now i will drift gently off to dreamland,0.76496977,False
cv-valid-dev/sample-002633.mp3,the space quickly filled with people,1,0,twenties,male,,,the space quickly filled with people,0.7927102,False
cv-valid-dev/sample-002634.mp3,were they quick or were they enraged,2,0,twenties,male,wales,,were they quick or were they enraged,0.81322664,True
cv-valid-dev/sample-002635.mp3,he was selling better than ever,5,0,,,,,he was selling better than ever,0.7396813,False
cv-valid-dev/sample-002636.mp3,as he looked at the stones he felt relieved for some reason,2,1,,,,,as he looked at the stones he felt relieved for some reason,0.7719958,False
cv-valid-dev/sample-002637.mp3,maybe because that wasn't really his dream,1,0,,,,,maybe because that wasn't derilly his dream,0.7656582,False
cv-valid-dev/sample-002638.mp3,in his hand he grasped a snake by the tail,3,0,,,,,in his hand he grasped a snike by the tile,0.7902284,False
cv-valid-dev/sample-002639.mp3,but the boy was certain that he had been looking at them,3,0,,,,,but the boy was certain that he had been looking at them,0.7860527,False
cv-valid-dev/sample-002640.mp3,we've still got two bucks left,3,0,,,us,,we've still got two bucks left,0.77188355,False
cv-valid-dev/sample-002641.mp3,when you start to eat like this something is the matter,2,0,fifties,male,,,when you start to eat like this something is the matter,0.77227235,False
cv-valid-dev/sample-002642.mp3,it was bunched up and he had hardly thought of it for a long time,1,0,,,,,it was bunched up and he hardly thought of it for a long time,0.7762807,False
cv-valid-dev/sample-002643.mp3,we'll have to satisfy them,1,0,,,,,we'll have to satisfy them,0.82161474,True
cv-valid-dev/sample-002644.mp3,he moved about invisible but everyone could hear him,3,0,,,,,he moved about and visible but every one could hear him,0.762838,False
cv-valid-dev/sample-002645.mp3,is the head better,1,0,,,,,is the head better,0.76797473,False
cv-valid-dev/sample-002646.mp3,the shepherd swore that he would,3,0,,,,,the shepherd swore that he would,0.8083195,True
cv-valid-dev/sample-002647.mp3,you can count on me under one condition,1,0,fourties,,australia,,he encounted me under one condition,0.7947984,True
cv-valid-dev/sample-002648.mp3,scattered groups of people were hurrying from the direction of woking,1,0,,,,,scattered groups of people were hurrying from the direction of working,0.80781883,True
cv-valid-dev/sample-002649.mp3,you won't miss anything,1,0,,,,,you won't miss anything,0.76726127,False
cv-valid-dev/sample-002650.mp3,wasn't that a swell story we gave you,1,0,,,,,wasn't that a swell story we gave you,0.7660702,False
cv-valid-dev/sample-002651.mp3,and the solid part was called the philosopher's stone,3,0,fourties,male,,,and the solid part was called the philosopher's stone,0.7527598,False
cv-valid-dev/sample-002652.mp3,get the governor on the phone,2,0,,,,,get the governor on the throne,0.7711174,False
cv-valid-dev/sample-002653.mp3,i thought about whether we should find coins and models in it and so on,3,0,thirties,female,us,,i thought about whether we should find coins and rottles in it and so on,0.81755006,True
cv-valid-dev/sample-002654.mp3,the war is going to end someday the girl said,1,0,,,,,the voys won't to end some day the girl said,0.7946676,False
cv-valid-dev/sample-002655.mp3,there were raised voicesand some sort of struggle appeared to be going on ,7,2,,,,,there were raised voices and some sort of struggle appeared to be going on,0.82287437,True
cv-valid-dev/sample-002656.mp3,it is up there,2,1,thirties,female,ireland,,it's up there,0.81602144,True
cv-valid-dev/sample-002657.mp3,everyone on earth has a treasure that awaits him his heart said,2,0,,,,,every one on earth has a treasurer that awates him his heart's aked,0.7734135,False
cv-valid-dev/sample-002658.mp3,all they wanted was food and water,2,0,thirties,female,us,,all they wanted was food and water,0.76053864,False
cv-valid-dev/sample-002659.mp3,it has happened many times before,2,0,,,,,it has happened many times before,0.81623995,True
cv-valid-dev/sample-002660.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,5,3,,,,,it's extremely suspicious that there is no information about brains that didn't come from he brain,0.7789261,False
cv-valid-dev/sample-002661.mp3,because you have already lost your savings twice,3,0,,,,,because you have already lost your savings twice,0.77409166,False
cv-valid-dev/sample-002662.mp3,this is christmas eve,1,0,fifties,male,us,,this is christmas eve,0.750334,False
cv-valid-dev/sample-002663.mp3,i'm going away he said,1,0,,,,,i'm going away he said,0.81176496,True
cv-valid-dev/sample-002664.mp3,the italian got her words mixed up,1,0,,,,,the italian got howorts mixed up,0.81016874,True
cv-valid-dev/sample-002665.mp3,the englishman was unable to sleep one night,147,11,,,,,the englishman was unable to sleep one night,0.7850114,False
cv-valid-dev/sample-002666.mp3,if you know of other games that play well with handsfree control please post in the comments,1,0,,,,,if you know of other games that play well with hence free control please post t in the commens,0.78040034,False
cv-valid-dev/sample-002667.mp3,whenever he could he sought out a new road to travel,4,0,,,,,whenever it gold he sought out o new road to travel,0.78579736,False
cv-valid-dev/sample-002668.mp3,he was about the same age and height as the boy,2,0,,,,,he was about the same age and height as the boy,0.76788116,False
cv-valid-dev/sample-002669.mp3,then who's this one,1,0,twenties,male,us,,then who's this one,0.81842816,True
cv-valid-dev/sample-002670.mp3,he's right in my office there,2,1,thirties,male,southatlandtic,,he's right in my office there,0.782779,False
cv-valid-dev/sample-002671.mp3,but finally the merchant appeared and asked the boy to shear four sheep,3,0,teens,female,us,,but finally the merchant appeared and asked the boy to shear four sheep,0.7573865,False
cv-valid-dev/sample-002672.mp3,it was almost as if her life had been deleted,1,0,sixties,male,england,,it was almost as if her life had been delated,0.7911516,False
